t,facet,outcome,Exposed,Unexposed,Historical
Time = 0,Overall,bmi,"29.3 (29, 29.7)","29.3 (29.1, 29.5)","29.1 (28.7, 29.4)"
Time = 100,Overall,bmi,"0 (-0.03, 0.03)","-0.03 (-0.04, -0.02)","0.04 (0.03, 0.05)"
DID = 100,Overall,bmi,"0 (0, 0)","-0.03 (-0.06, -0.01)","0.04 (0.01, 0.07)"
Time = 0,Female,bmi,"29.8 (29.4, 30.2)","29.6 (29.4, 29.8)","29.4 (29, 29.8)"
Time = 100,Female,bmi,"-0.02 (-0.05, 0.02)","-0.03 (-0.04, -0.01)","0.06 (0.04, 0.07)"
DID = 100,Female,bmi,"0 (0, 0)","-0.01 (-0.04, 0.03)","0.07 (0.04, 0.11)"
Time = 0,Male,bmi,"29.6 (29, 30.1)","29.6 (29.4, 29.9)","29.5 (29, 30)"
Time = 100,Male,bmi,"0.03 (-0.02, 0.07)","-0.05 (-0.06, -0.03)","0.01 (-0.01, 0.03)"
DID = 100,Male,bmi,"0 (0, 0)","-0.07 (-0.12, -0.02)","-0.02 (-0.07, 0.03)"
Time = 0,18 to 39,bmi,"29.6 (29, 30.2)","29.3 (28.8, 29.7)","29.3 (28.6, 29.9)"
Time = 100,18 to 39,bmi,"0.05 (0.01, 0.1)","0.08 (0.05, 0.1)","0.1 (0.08, 0.13)"
DID = 100,18 to 39,bmi,"0 (0, 0)","0.02 (-0.03, 0.07)","0.05 (0, 0.1)"
Time = 0,40 to 64,bmi,"29.8 (29.1, 30.4)","29.7 (29.4, 30.1)","29.5 (28.9, 30.1)"
Time = 100,40 to 64,bmi,"0 (-0.04, 0.04)","-0.04 (-0.06, -0.02)","0.03 (0.01, 0.05)"
DID = 100,40 to 64,bmi,"0 (0, 0)","-0.04 (-0.09, 0)","0.03 (-0.02, 0.07)"
Time = 0,65 plus,bmi,"29.6 (29.1, 30.1)","29.7 (29.4, 30)","29.5 (29.1, 30)"
Time = 100,65 plus,bmi,"-0.05 (-0.1, 0)","-0.09 (-0.11, -0.07)","-0.01 (-0.03, 0.02)"
DID = 100,65 plus,bmi,"0 (0, 0)","-0.04 (-0.09, 0.01)","0.04 (-0.01, 0.1)"
Time = 0,Hispanic,bmi,"29.4 (29.1, 29.7)","29.3 (28.7, 30)","29.4 (29, 29.8)"
Time = 100,Hispanic,bmi,"0.03 (-0.02, 0.08)","-0.01 (-0.05, 0.02)","-0.01 (-0.04, 0.02)"
DID = 100,Hispanic,bmi,"0 (0, 0)","-0.05 (-0.11, 0.02)","-0.04 (-0.1, 0.01)"
Time = 0,NH White,bmi,"29.4 (28.8, 30)","29.3 (29, 29.6)","29 (28.4, 29.7)"
Time = 100,NH White,bmi,"-0.02 (-0.06, 0.01)","-0.04 (-0.06, -0.03)","0.05 (0.03, 0.07)"
DID = 100,NH White,bmi,"0 (0, 0)","-0.02 (-0.06, 0.02)","0.07 (0.03, 0.12)"
Time = 0,NH Black,bmi,"29.5 (28.9, 30.2)","29.4 (28.8, 30)","29.2 (28.5, 29.9)"
Time = 100,NH Black,bmi,"0 (-0.05, 0.05)","-0.03 (-0.06, -0.01)","0.06 (0.03, 0.09)"
DID = 100,NH Black,bmi,"0 (0, 0)","-0.03 (-0.09, 0.02)","0.05 (-0.01, 0.11)"
Time = 0,Not Hospitalized,bmi,"29.7 (29.4, 30.1)","29.7 (29.5, 29.9)","29.5 (29.2, 29.8)"
Time = 100,Not Hospitalized,bmi,"0 (-0.02, 0.02)","-0.04 (-0.05, -0.02)","0.04 (0.02, 0.05)"
DID = 100,Not Hospitalized,bmi,"0 (0, 0)","-0.04 (-0.06, -0.01)","0.04 (0.01, 0.07)"
Time = 0,Hospitalized,bmi,"29.1 (28.5, 29.8)","29 (28.7, 29.3)","29 (27.8, 30.3)"
Time = 100,Hospitalized,bmi,"0.01 (-0.05, 0.08)","-0.02 (-0.04, 0.01)","0.06 (0, 0.13)"
DID = 100,Hospitalized,bmi,"0 (0, 0)","-0.03 (-0.1, 0.04)","0.05 (-0.04, 0.14)"
