x,predicted,std.error,conf.low,conf.high,group,facet,group_col,outcome,modifier
0,29.461726212921462,0.03769451331675179,28.98277200928835,29.940680416554574,historical,Female,historical,bmi,sex
0,29.550675102212793,0.04523740995519585,28.975879309587807,30.12547089483778,historical,Male,historical,bmi,sex
0,29.713282408021676,0.021761936116433914,29.436770792270714,29.98979402377264,unexposed,Female,unexposed,bmi,sex
0,29.70190419508269,0.024623167754112035,29.389037184345767,30.014771205819613,unexposed,Male,unexposed,bmi,sex
0,29.87346114180185,0.04194182262825419,29.34053975647893,30.406382527124773,exposed,Female,exposed,bmi,sex
0,29.629204549582685,0.05358057847306375,28.948398749621262,30.310010349544108,exposed,Male,exposed,bmi,sex
50,29.485789787921664,0.03495897581493852,29.041593883850076,29.929985691993252,historical,Female,historical,bmi,sex
50,29.55100125069211,0.04096338653815619,29.030512074651234,30.071490426732986,historical,Male,historical,bmi,sex
50,29.697326273826903,0.01970776610440331,29.446915362811712,29.947737184842094,unexposed,Female,unexposed,bmi,sex
50,29.678205133968742,0.02186093343577336,29.40043563800992,29.955974629927564,unexposed,Male,unexposed,bmi,sex
50,29.861825803306314,0.03610912558545434,29.403015860773287,30.32063574583934,exposed,Female,exposed,bmi,sex
50,29.64229769548424,0.044778667721758626,29.073330775598436,30.21126461537004,exposed,Male,exposed,bmi,sex
100,29.509853362921866,0.03269456957559415,29.09442946813326,29.925277257710473,historical,Female,historical,bmi,sex
100,29.55132739917143,0.037312531341649496,29.077226736719496,30.025428061623366,historical,Male,historical,bmi,sex
100,29.681370139632136,0.018251503904080008,29.449462794283804,29.91327748498047,unexposed,Female,unexposed,bmi,sex
100,29.6545060728548,0.019847313987964636,29.40232203786058,29.906690107849023,unexposed,Male,unexposed,bmi,sex
100,29.850190464810773,0.03171670025260809,29.44719157784525,30.253189351776296,exposed,Female,exposed,bmi,sex
100,29.65539084138579,0.03782588768326564,29.174767368154665,30.13601431461691,exposed,Male,exposed,bmi,sex
150,29.53391693792207,0.031004693246321748,29.13996495775201,29.927868918092127,historical,Female,historical,bmi,sex
150,29.551653547650744,0.034483345759888,29.113501096437307,29.98980599886418,historical,Male,historical,bmi,sex
150,29.665414005437366,0.017542688315651176,29.442513016075804,29.88831499479893,unexposed,Female,unexposed,bmi,sex
150,29.63080701174085,0.01882410092960031,29.39162413135493,29.869989892126767,unexposed,Male,unexposed,bmi,sex
150,29.838555126315235,0.0294169484903341,29.464777356083545,30.212332896546926,exposed,Female,exposed,bmi,sex
150,29.668483987287345,0.033880443884078855,29.237992130743763,30.098975843830928,exposed,Male,exposed,bmi,sex
