x,predicted,std.error,conf.low,conf.high,group,facet,group_col,outcome,modifier
0,29.406187450342564,0.03469795635073133,28.96530811302332,29.84706678766181,historical,Female,historical,bmi,sex
0,29.45637017139501,0.04197264028552323,28.92305721060934,29.989683132180684,historical,Male,historical,bmi,sex
0,29.606979156608592,0.018079552280398578,29.377256663795475,29.83670164942171,unexposed,Female,unexposed,bmi,sex
0,29.61383128007859,0.0200922690200627,29.358534796295373,29.869127763861805,unexposed,Male,unexposed,bmi,sex
0,29.77097053108342,0.03317187091607723,29.349481947741786,30.192459114425056,exposed,Female,exposed,bmi,sex
0,29.545702916478135,0.043244553403791006,28.996228767205125,30.095177065751145,exposed,Male,exposed,bmi,sex
50,29.430055490304166,0.03192216282474639,29.024445953831435,29.835665026776898,historical,Female,historical,bmi,sex
50,29.457081876033282,0.037797058791808266,28.976824708599334,29.93733904346723,historical,Male,historical,bmi,sex
50,29.59243946823677,0.01604958745902393,29.38851012405127,29.79636881242227,unexposed,Female,unexposed,bmi,sex
50,29.59151946173278,0.017402013179106623,29.37040591945744,29.81263300400812,unexposed,Male,unexposed,bmi,sex
50,29.76154444066682,0.027671580227299205,29.409943676925273,30.11314520440837,exposed,Female,exposed,bmi,sex
50,29.56003421927543,0.03478544690796836,29.118043209023448,30.002025229527412,exposed,Male,exposed,bmi,sex
100,29.453923530265765,0.029633853922889013,29.077389715199644,29.830457345331887,historical,Female,historical,bmi,sex
100,29.457793580671556,0.034263052312523565,29.022440223102368,29.893146938240744,historical,Male,historical,bmi,sex
100,29.57789977986495,0.014782336169403923,29.390072390017544,29.765727169712356,unexposed,Female,unexposed,bmi,sex
100,29.56920764338697,0.01566595433853218,29.370152820174017,29.768262466599925,unexposed,Male,unexposed,bmi,sex
100,29.752118350250228,0.02409159077874811,29.446005665395315,30.05823103510514,exposed,Female,exposed,bmi,sex
100,29.57436552207272,0.028900353996493197,29.207151707245355,29.941579336900087,exposed,Male,exposed,bmi,sex
150,29.477791570227367,0.027953007560149387,29.12261493317627,29.832968207278466,historical,Female,historical,bmi,sex
150,29.45850528530983,0.031586703435399405,29.057158164518814,29.859852406100845,historical,Male,historical,bmi,sex
150,29.56336009149313,0.014479462204132107,29.379381080257726,29.747339102728535,unexposed,Female,unexposed,bmi,sex
150,29.54689582504117,0.015214317675403499,29.35357958973629,29.740212060346046,unexposed,Male,unexposed,bmi,sex
150,29.742692259833632,0.02333319956622542,29.44621584899515,30.039168670672115,exposed,Female,exposed,bmi,sex
150,29.58869682487002,0.02730752337177321,29.241721842070394,29.935671807669646,exposed,Male,exposed,bmi,sex
200,29.501659610188966,0.026993341390304924,29.158676687970292,29.84464253240764,historical,Female,historical,bmi,sex
200,29.459216989948104,0.029998448188978934,29.07805056549141,29.840383414404798,historical,Male,historical,bmi,sex
