x,predicted,std.error,conf.low,conf.high,group,group_col,outcome,modifier
0,29.05428807723659,0.028462580788614626,28.69263669841654,29.415939456056638,historical,historical,bmi,
0,29.25959977748277,0.014174023683955922,29.079501730619036,29.439697824346503,unexposed,unexposed,bmi,
0,29.32715669382744,0.027453175987078263,28.978331019077388,29.675982368577493,exposed,exposed,bmi,
50,29.06900838351533,0.026307054343936626,28.7347455650156,29.403271202015063,historical,historical,bmi,
50,29.24248488153768,0.012548475091114515,29.08304138790319,29.401928375172172,unexposed,unexposed,bmi,
50,29.327691552824152,0.023000887506544925,29.03543756705227,29.619945538596035,exposed,exposed,bmi,
100,29.083728689794075,0.02453512020076627,28.771980429296484,29.395476950291666,historical,historical,bmi,
100,29.225369985592593,0.011500760232946263,29.079238971451122,29.371500999734064,unexposed,unexposed,bmi,
100,29.328226411820864,0.02007363561301662,29.07316668792251,29.58328613571922,exposed,exposed,bmi,
150,29.09844899607282,0.023234705726177283,28.80322406813124,29.393673924014397,historical,historical,bmi,
150,29.208255089647505,0.011194316587605214,29.066017811203835,29.350492368091174,unexposed,unexposed,bmi,
150,29.328761270817576,0.01937542086468815,29.082573206461298,29.574949335173855,exposed,exposed,bmi,
200,29.11316930235156,0.02248776087125738,28.82743520866323,29.398903396039895,historical,historical,bmi,
200,29.191140193702417,0.011687597738447688,29.042635183963647,29.339645203441187,unexposed,unexposed,bmi,
200,29.329296129814285,0.021128395276679382,29.06083441368197,29.5977578459466,exposed,exposed,bmi,
250,29.1278896086303,0.022349846525836554,28.84390788285094,29.411871334409664,historical,historical,bmi,
250,29.174025297757332,0.012889109241232344,29.01025363687131,29.337796958643352,unexposed,unexposed,bmi,
250,29.329830988811,0.024818487193534036,29.014482209287827,29.645179768334174,exposed,exposed,bmi,
300,29.142609914909045,0.022832001715987003,28.85250182656902,29.432718003249068,historical,historical,bmi,
300,29.156910401812244,0.014625331185087421,28.97107794944016,29.342742854184326,unexposed,unexposed,bmi,
300,29.330365847807712,0.02973300510388762,28.95257219753599,29.708159498079436,exposed,exposed,bmi,
350,29.157330221187788,0.023896723141343276,28.8536935644302,29.460966877945378,historical,historical,bmi,
350,29.139795505867152,0.016730614651559568,28.927212890742393,29.35237812099191,unexposed,unexposed,bmi,
350,29.330900706804425,0.035365123282185676,28.881544209860916,29.780257203747933,exposed,exposed,bmi,
400,29.17205052746653,0.02547105932885364,28.848410032786866,29.495691022146197,historical,historical,bmi,
400,29.122680609922067,0.019083202039198954,28.880205537790218,29.365155682053917,unexposed,unexposed,bmi,
400,29.331435565801133,0.04142316216013409,28.805104386574705,29.85776674502756,exposed,exposed,bmi,
450,29.186770833745275,0.027467521942809946,28.83776287634456,29.53577879114599,historical,historical,bmi,
450,29.10556571397698,0.021602446912866446,28.831080600699753,29.380050827254205,unexposed,unexposed,bmi,
450,29.331970424797845,0.04774527042806993,28.72530924355476,29.93863160604093,exposed,exposed,bmi,
500,29.201491140024014,0.029801393791705502,28.82282852908324,29.58015375096479,historical,historical,bmi,
500,29.08845081803189,0.02423643546980366,28.78049770687748,29.396403929186302,unexposed,unexposed,bmi,
500,29.332505283794557,0.0542391869360012,28.643331069862075,30.02167949772704,exposed,exposed,bmi,
550,29.216211446302758,0.032399842500892694,28.8045324140666,29.627890478538916,historical,historical,bmi,
550,29.071335922086806,0.026951546802458665,28.728884050458174,29.41378779371544,unexposed,unexposed,bmi,
550,29.33304014279127,0.06084993029602933,28.55986847026796,30.106211815314577,exposed,exposed,bmi,
600,29.2309317525815,0.03520433109919567,28.78361831403504,29.678245191127964,historical,historical,bmi,
600,29.054221026141715,0.029725560127821012,28.67652197326015,29.43192007902328,unexposed,unexposed,bmi,
600,29.333575001787977,0.06754320617877835,28.47535719554276,30.191792808033195,exposed,exposed,bmi,
650,29.245652058860244,0.038169470445707405,28.76066295270572,29.73064116501477,historical,historical,bmi,
650,29.037106130196626,0.03254341644456988,28.623602818037327,29.450609442355926,unexposed,unexposed,bmi,
650,29.334109860784693,0.0742967122496715,28.390080623715708,30.27813909785368,exposed,exposed,bmi,
700,29.260372365138984,0.041260640227394216,28.736106222864066,29.784638507413902,historical,historical,bmi,
700,29.019991234251542,0.035394645950498196,28.570259616240094,29.46972285226299,unexposed,unexposed,bmi,
700,29.334644719781405,0.08109540225953751,28.304229935509277,30.365059504053534,exposed,exposed,bmi,
