x,predicted,std.error,conf.low,conf.high,group,facet,group_col,outcome,modifier
0,29.267231567617902,0.041923738226408505,28.73453996640736,29.799923168828442,historical,Female,historical,bmi,sex
0,29.14870356080268,0.052240502584351464,28.484925039445248,29.812482082160113,historical,Male,historical,bmi,sex
0,29.26335718593444,0.024992523155191713,28.945797069850986,29.58091730201789,unexposed,Female,unexposed,bmi,sex
0,29.012412828695155,0.02676557329776528,28.67232397449266,29.35250168289765,unexposed,Male,unexposed,bmi,sex
0,29.88660577084223,0.04845680281969836,29.270903713354695,30.502307828329766,exposed,Female,exposed,bmi,sex
0,29.4146412429328,0.060520886424715356,28.64565046920559,30.183632016660006,exposed,Male,exposed,bmi,sex
50,29.275509844699606,0.04021440531061282,28.76453737747945,29.786482311919762,historical,Female,historical,bmi,sex
50,29.143377397513806,0.049435244039320744,28.515243065567436,29.771511729460176,historical,Male,historical,bmi,sex
50,29.244517288491036,0.023217606974517895,28.949509620788774,29.539524956193297,unexposed,Female,unexposed,bmi,sex
50,28.98542733489875,0.024874151236516838,28.66937127664899,29.301483393148505,unexposed,Male,unexposed,bmi,sex
50,29.873552115145383,0.044616640895005055,29.306643941293064,30.440460288997702,exposed,Female,exposed,bmi,sex
50,29.420354617031656,0.05436726350152393,28.729553036035735,30.111156198027576,exposed,Male,exposed,bmi,sex
100,29.28378812178131,0.038827606065527,28.790436609697185,29.777139633865435,historical,Female,historical,bmi,sex
100,29.138051234224932,0.047161831738385375,28.538803344423986,29.737299124025878,historical,Male,historical,bmi,sex
100,29.225677391047636,0.02205372841465669,28.945458202615015,29.505896579480257,unexposed,Female,unexposed,bmi,sex
100,28.958441841102342,0.023652027262185984,28.657914340283423,29.25896934192126,unexposed,Male,unexposed,bmi,sex
100,29.860498459448536,0.04208468144873033,29.325761880704274,30.395235038192798,exposed,Female,exposed,bmi,sex
100,29.42606799113052,0.050103822840585024,28.78943856005302,30.062697422208018,exposed,Male,exposed,bmi,sex
150,29.292066398863014,0.037798857413378795,28.81178637777515,29.77234641995088,historical,Female,historical,bmi,sex
150,29.132725070936058,0.045500056805935614,28.554592033652263,29.710858108219853,historical,Male,historical,bmi,sex
150,29.206837493604237,0.02159988897553772,28.932384882002413,29.48129010520606,unexposed,Female,unexposed,bmi,sex
150,28.931456347305936,0.023205191134318993,28.636606437811214,29.226306256800658,unexposed,Male,unexposed,bmi,sex
150,29.847444803751692,0.04110339454557173,29.325176657303892,30.369712950199492,exposed,Female,exposed,bmi,sex
150,29.431781365229384,0.048234415736308815,28.81890500355408,30.04465772690469,exposed,Male,exposed,bmi,sex
200,29.300344675944718,0.0371579100787143,28.828208662916204,29.772480688973232,historical,Female,historical,bmi,sex
200,29.127398907647184,0.04451846518578525,28.56173817445633,29.693059640838037,historical,Male,historical,bmi,sex
200,29.187997596160837,0.021900275658711273,28.90972820986259,29.466266982459086,unexposed,Female,unexposed,bmi,sex
200,28.904470853509526,0.0235777629482607,28.60488697026793,29.20405473675112,unexposed,Male,unexposed,bmi,sex
200,29.834391148054845,0.04178217965038832,29.303498219093377,30.365284077016312,exposed,Female,exposed,bmi,sex
200,29.437494739328248,0.049033628615381644,28.814463415183653,30.060526063472842,exposed,Male,exposed,bmi,sex
250,29.308622953026422,0.03692496407259434,28.839446799644143,29.7777991064087,historical,Female,historical,bmi,sex
250,29.12207274435831,0.044262332658634156,28.559666483497033,29.684479005219586,historical,Male,historical,bmi,sex
250,29.169157698717438,0.02292526003131465,28.87786465112951,29.460450746305366,unexposed,Female,unexposed,bmi,sex
250,28.877485359713123,0.024732739917030698,28.563226102640773,29.191744616785474,unexposed,Male,unexposed,bmi,sex
250,29.821337492357998,0.04404435142156451,29.26170094572357,30.380974038992424,exposed,Female,exposed,bmi,sex
250,29.443208113427108,0.05237944906683368,28.777664109615884,30.108752117238332,exposed,Male,exposed,bmi,sex
300,29.316901230108122,0.03710770395471314,28.845403146370177,29.788399313846067,historical,Female,historical,bmi,sex
300,29.116746581069435,0.04474411937897789,28.548218639500302,29.68527452263857,historical,Male,historical,bmi,sex
300,29.15031780127404,0.024584377650921137,28.83794366553,29.46269193701808,unexposed,Female,unexposed,bmi,sex
300,28.850499865916714,0.026568279019492463,28.51291787320723,29.188081858626198,unexposed,Male,unexposed,bmi,sex
300,29.80828383666115,0.047664998799913746,29.202642603159926,30.413925070162374,exposed,Female,exposed,bmi,sex
300,29.44892148752597,0.05783155461756692,28.714101914343892,30.183741060708044,exposed,Male,exposed,bmi,sex
