x,predicted,group,facet,group_col,outcome,modifier,index
0,29.425499717996328,historical,Female,historical,bmi,sex,1
0,29.47219829417537,historical,Male,historical,bmi,sex,1
0,29.633851748786167,unexposed,Female,unexposed,bmi,sex,1
0,29.642693360448185,unexposed,Male,unexposed,bmi,sex,1
0,29.78769294538907,exposed,Female,exposed,bmi,sex,1
0,29.562979075411583,exposed,Male,exposed,bmi,sex,1
50,29.449366762589023,historical,Female,historical,bmi,sex,1
50,29.47290238501427,historical,Male,historical,bmi,sex,1
50,29.618593580824587,unexposed,Female,unexposed,bmi,sex,1
50,29.619692645991606,unexposed,Male,unexposed,bmi,sex,1
50,29.77746969049197,exposed,Female,exposed,bmi,sex,1
50,29.576602004710175,exposed,Male,exposed,bmi,sex,1
100,29.473233807181714,historical,Female,historical,bmi,sex,1
100,29.47360647585317,historical,Male,historical,bmi,sex,1
100,29.603335412863004,unexposed,Female,unexposed,bmi,sex,1
100,29.596691931535023,unexposed,Male,unexposed,bmi,sex,1
100,29.767246435594867,exposed,Female,exposed,bmi,sex,1
100,29.590224934008763,exposed,Male,exposed,bmi,sex,1
150,29.49710085177441,historical,Female,historical,bmi,sex,1
150,29.47431056669207,historical,Male,historical,bmi,sex,1
150,29.58807724490142,unexposed,Female,unexposed,bmi,sex,1
150,29.573691217078444,unexposed,Male,unexposed,bmi,sex,1
150,29.757023180697765,exposed,Female,exposed,bmi,sex,1
150,29.603847863307358,exposed,Male,exposed,bmi,sex,1
200,29.5209678963671,historical,Female,historical,bmi,sex,1
200,29.475014657530966,historical,Male,historical,bmi,sex,1
200,29.57281907693984,unexposed,Female,unexposed,bmi,sex,1
200,29.550690502621862,unexposed,Male,unexposed,bmi,sex,1
200,29.746799925800662,exposed,Female,exposed,bmi,sex,1
200,29.617470792605946,exposed,Male,exposed,bmi,sex,1
250,29.544834940959795,historical,Female,historical,bmi,sex,1
250,29.475718748369868,historical,Male,historical,bmi,sex,1
250,29.557560908978257,unexposed,Female,unexposed,bmi,sex,1
250,29.527689788165283,unexposed,Male,unexposed,bmi,sex,1
250,29.736576670903556,exposed,Female,exposed,bmi,sex,1
250,29.631093721904538,exposed,Male,exposed,bmi,sex,1
300,29.56870198555249,historical,Female,historical,bmi,sex,1
300,29.476422839208766,historical,Male,historical,bmi,sex,1
300,29.542302741016673,unexposed,Female,unexposed,bmi,sex,1
300,29.5046890737087,unexposed,Male,unexposed,bmi,sex,1
300,29.726353416006454,exposed,Female,exposed,bmi,sex,1
300,29.64471665120313,exposed,Male,exposed,bmi,sex,1
350,29.59256903014518,historical,Female,historical,bmi,sex,1
350,29.477126930047667,historical,Male,historical,bmi,sex,1
350,29.52704457305509,unexposed,Female,unexposed,bmi,sex,1
350,29.48168835925212,unexposed,Male,unexposed,bmi,sex,1
350,29.71613016110935,exposed,Female,exposed,bmi,sex,1
350,29.65833958050172,exposed,Male,exposed,bmi,sex,1
400,29.616436074737877,historical,Female,historical,bmi,sex,1
400,29.477831020886565,historical,Male,historical,bmi,sex,1
400,29.51178640509351,unexposed,Female,unexposed,bmi,sex,1
400,29.458687644795546,unexposed,Male,unexposed,bmi,sex,1
400,29.70590690621225,exposed,Female,exposed,bmi,sex,1
400,29.671962509800313,exposed,Male,exposed,bmi,sex,1
450,29.640303119330568,historical,Female,historical,bmi,sex,1
450,29.478535111725467,historical,Male,historical,bmi,sex,1
450,29.49652823713193,unexposed,Female,unexposed,bmi,sex,1
450,29.435686930338964,unexposed,Male,unexposed,bmi,sex,1
450,29.695683651315147,exposed,Female,exposed,bmi,sex,1
450,29.6855854390989,exposed,Male,exposed,bmi,sex,1
500,29.664170163923263,historical,Female,historical,bmi,sex,1
500,29.47923920256437,historical,Male,historical,bmi,sex,1
500,29.481270069170343,unexposed,Female,unexposed,bmi,sex,1
500,29.412686215882385,unexposed,Male,unexposed,bmi,sex,1
500,29.68546039641804,exposed,Female,exposed,bmi,sex,1
500,29.699208368397493,exposed,Male,exposed,bmi,sex,1
550,29.688037208515954,historical,Female,historical,bmi,sex,1
