x,predicted,std.error,conf.low,conf.high,group,facet,group_col,outcome,modifier
0,29.407989161471654,0.03445852176707811,28.970152128993227,29.84582619395008,historical,Female,historical,bmi,sex
0,29.457587436853007,0.04177191275645393,28.926824961147876,29.98834991255814,historical,Male,historical,bmi,sex
0,29.607994916067803,0.018094371038702442,29.37808413307774,29.837905699057867,unexposed,Female,unexposed,bmi,sex
0,29.61619252194433,0.020096943917599575,29.36083663795589,29.87154840593277,unexposed,Male,unexposed,bmi,sex
0,29.768851678808087,0.03309419285819055,29.34835008877347,30.189353268842705,exposed,Female,exposed,bmi,sex
0,29.54450757362888,0.04325792084632222,28.99486357489427,30.09415157236349,exposed,Male,exposed,bmi,sex
50,29.432216830467922,0.03164907338134227,29.03007722437437,29.834356436561475,historical,Female,historical,bmi,sex
50,29.458552552564395,0.037561215549185775,28.98129205765685,29.93581304747194,historical,Male,historical,bmi,sex
50,29.59318494888436,0.016086957366715084,29.388780775000765,29.797589122767956,unexposed,Female,unexposed,bmi,sex
50,29.593501670336607,0.0174132590742904,29.37224523541462,29.814758105258594,unexposed,Male,unexposed,bmi,sex
50,29.759062123859923,0.027632877707132356,29.40795312226342,30.110171125456425,exposed,Female,exposed,bmi,sex
50,29.558346130284217,0.034789374029064644,29.116305221227563,30.000387039340872,exposed,Male,exposed,bmi,sex
100,29.45644449946419,0.029327964745102676,29.0837973749176,29.82909162401078,historical,Female,historical,bmi,sex
100,29.459517668275783,0.03398984812680344,29.027635699025133,29.891399637526433,historical,Male,historical,bmi,sex
100,29.578374981700915,0.014814298035182626,29.390141477843173,29.766608485558656,unexposed,Female,unexposed,bmi,sex
100,29.57081081872888,0.015673929322468104,29.371654663737267,29.769966973720493,unexposed,Male,unexposed,bmi,sex
100,29.749272568911756,0.024080729744432684,29.443297886582503,30.05524725124101,exposed,Female,exposed,bmi,sex
100,29.57218468693955,0.02889435063394225,29.205047152065863,29.93932222181324,exposed,Male,exposed,bmi,sex
150,29.480672168460455,0.02761859397126129,29.12974465893633,29.83159967798458,historical,Female,historical,bmi,sex
150,29.46048278398717,0.03127758433423372,29.063063393783427,29.857902174190915,historical,Male,historical,bmi,sex
150,29.563565014517472,0.014471556590649009,29.37968645362555,29.747443575409395,unexposed,Female,unexposed,bmi,sex
150,29.54811996712116,0.015206530218272967,29.354902680840958,29.741337253401362,unexposed,Male,unexposed,bmi,sex
150,29.739483013963593,0.023326861016354734,29.4430871420375,30.035878885889687,exposed,Female,exposed,bmi,sex
150,29.586023243594884,0.027294625397975364,29.239212145091017,29.93283434209875,exposed,Male,exposed,bmi,sex
200,29.504899837456723,0.026638984524110544,29.166419446129584,29.84338022878386,historical,Female,historical,bmi,sex
200,29.461447899698555,0.029661042325552424,29.08456862322174,29.83832717617537,historical,Male,historical,bmi,sex
200,29.548755047334026,0.015122095389261705,29.356610607278103,29.74089948738995,unexposed,Female,unexposed,bmi,sex
200,29.525429115513436,0.016122068546217182,29.320578811794558,29.730279419232314,unexposed,Male,unexposed,bmi,sex
200,29.729693459015426,0.02561949706635759,29.404166884052458,30.055220033978394,exposed,Female,exposed,bmi,sex
200,29.599861800250217,0.030669851263251512,29.210164390871316,29.989559209629117,exposed,Male,exposed,bmi,sex
250,29.52912750645299,0.026470281575178216,29.192790689334583,29.8654643235714,historical,Female,historical,bmi,sex
250,29.46241301540994,0.02932200923951997,29.08984156273659,29.834984468083288,historical,Male,historical,bmi,sex
250,29.53394508015058,0.016649891371775898,29.322388151545727,29.745502008755434,unexposed,Female,unexposed,bmi,sex
250,29.5027382639057,0.018213172683383804,29.271317962895324,29.73415856491608,unexposed,Male,unexposed,bmi,sex
250,29.71990390406726,0.030274248135911362,29.335233109018613,30.104574699115904,exposed,Female,exposed,bmi,sex
250,29.613700356905547,0.03770693704399363,29.134588294850513,30.09281241896058,exposed,Male,exposed,bmi,sex
300,29.55335517544926,0.027127618095395767,29.2086661059244,29.898044244974116,historical,Female,historical,bmi,sex
300,29.463378131121328,0.030303393602003514,29.078337007813385,29.84841925442927,historical,Male,historical,bmi,sex
300,29.519135112967138,0.01884275169253093,29.279715252168938,29.75855497376534,unexposed,Female,unexposed,bmi,sex
300,29.480047412297978,0.02113372319864022,29.21151799849841,29.748576826097544,unexposed,Male,unexposed,bmi,sex
300,29.710114349119095,0.03639583569120526,29.24766140928247,30.172567288955722,exposed,Female,exposed,bmi,sex
300,29.627538913560883,0.0467815834469612,29.033122536401354,30.221955290720413,exposed,Male,exposed,bmi,sex
350,29.577582844445526,0.0285540026451122,29.214769840799455,29.940395848091597,historical,Female,historical,bmi,sex
350,29.464343246832716,0.032485746808478495,29.051572696876654,29.877113796788777,historical,Male,historical,bmi,sex
350,29.504325145783692,0.0214981160785137,29.231165681448047,29.777484610119338,unexposed,Female,unexposed,bmi,sex
350,29.457356560690254,0.024589934634619986,29.144911816773618,29.76980130460689,unexposed,Male,unexposed,bmi,sex
350,29.70032479417093,0.04336748662687913,29.149288630196484,30.251360958145373,exposed,Female,exposed,bmi,sex
350,29.641377470216216,0.05692758665362385,28.918043899058947,30.364711041373486,exposed,Male,exposed,bmi,sex
400,29.601810513441794,0.03064222604922025,29.212464115688256,29.991156911195333,historical,Female,historical,bmi,sex
400,29.4653083625441,0.03564918612762943,29.01234250492844,29.91827422015976,historical,Male,historical,bmi,sex
400,29.48951517860025,0.024465853621497755,29.178647033440217,29.800383323760283,unexposed,Female,unexposed,bmi,sex
400,29.43466570908253,0.028386819943226765,29.073976963074966,29.795354455090095,unexposed,Male,unexposed,bmi,sex
400,29.69053523922276,0.05084069454884267,29.044542965355845,30.336527513089678,exposed,Female,exposed,bmi,sex
400,29.655216026871553,0.06766471620011622,28.79545428941772,30.514977764325387,exposed,Male,exposed,bmi,sex
450,29.62603818243806,0.03326789013618021,29.203329559227186,30.048746805648932,historical,Female,historical,bmi,sex
450,29.466273478255488,0.03955904247288261,28.96362818542801,29.968918771082965,historical,Male,historical,bmi,sex
450,29.474705211416808,0.027645547324230964,29.12343522707152,29.825975195762094,unexposed,Female,unexposed,bmi,sex
450,29.411974857474807,0.0324048490152265,29.00023221144251,29.823717503507105,unexposed,Male,unexposed,bmi,sex
