x,predicted,std.error,conf.low,conf.high,group,group_col,outcome,modifier
0,29.060711879723968,0.028084345899910084,28.70386643083816,29.417557328609774,historical,historical,bmi,
0,29.26408655848688,0.014146756799154274,29.084334970243955,29.443838146729806,unexposed,unexposed,bmi,
0,29.329624279075453,0.027466199486125293,28.98063312508013,29.678615433070778,exposed,exposed,bmi,
50,29.075624577827504,0.025889212541890545,28.746670942811903,29.404578212843106,historical,historical,bmi,
50,29.24636826141022,0.012560891300969209,29.086767004871266,29.40596951794917,unexposed,unexposed,bmi,
50,29.329415831723956,0.023021341609705655,29.036901951929618,29.621929711518295,exposed,exposed,bmi,
100,29.09053727593104,0.02407888901387407,28.78458598230113,29.39648856956095,historical,historical,bmi,
100,29.228649964333552,0.011531817572940662,29.08212432927155,29.375175599395554,unexposed,unexposed,bmi,
100,29.329207384372467,0.020094356571215295,29.073884375736906,29.584530393008027,exposed,exposed,bmi,
150,29.105449974034578,0.022745443388416175,28.81644171352629,29.394458234542864,historical,historical,bmi,
150,29.210931667256883,0.01121388455071997,29.068445754267607,29.35341758024616,unexposed,unexposed,bmi,
150,29.32899893702097,0.01938543535009635,29.082683626562766,29.575314247479174,exposed,exposed,bmi,
200,29.120362672138118,0.021975855442251235,28.841132953636293,29.399592390639942,historical,historical,bmi,
200,29.193213370180217,0.01166538301208508,29.04499062530277,29.341436115057665,unexposed,unexposed,bmi,
200,29.328790489669473,0.02111913782841599,29.06044640057013,29.597134578768816,exposed,exposed,bmi,
250,29.135275370241654,0.02182984146968773,28.857900935169564,29.412649805313745,historical,historical,bmi,
250,29.17549507310355,0.012805181718385837,29.01278981250582,29.338200333701284,unexposed,unexposed,bmi,
250,29.328582042317976,0.02478813834719622,29.013618881449876,29.643545203186076,exposed,exposed,bmi,
300,29.15018806834519,0.02231964299567918,28.866590114803763,29.43378602188662,historical,historical,bmi,
300,29.15777677602689,0.014471550047717639,28.97389829827079,29.34165525378299,unexposed,unexposed,bmi,
300,29.328373594966482,0.029683270777073945,28.951211879233668,29.705535310699297,exposed,exposed,bmi,
350,29.165100766448727,0.023405377096029443,28.867707253139205,29.46249427975825,historical,historical,bmi,
350,29.14005847895022,0.01650576888989974,28.93033280010717,29.34978415779327,unexposed,unexposed,bmi,
350,29.32816514761499,0.03529804904710297,28.879660909634964,29.776669385595014,exposed,exposed,bmi,
400,29.180013464552264,0.025009550560735932,28.86223699476784,29.497789934336687,historical,historical,bmi,
400,29.122340181873554,0.018788736424529547,28.883606650129458,29.36107371361765,unexposed,unexposed,bmi,
400,29.327956700263492,0.04134028193226947,28.80267861418089,29.853234786346093,exposed,exposed,bmi,
450,29.194926162655804,0.027040049744454446,28.851349754526417,29.53850257078519,historical,historical,bmi,
450,29.104621884796888,0.021240395244311643,28.834737074145394,29.374506695448382,unexposed,unexposed,bmi,
450,29.327748252912,0.04764762843152435,28.72232773086787,29.933168774956126,exposed,exposed,bmi,
500,29.20983886075934,0.0294087009200514,28.83616588584424,29.583511835674443,historical,historical,bmi,
500,29.086903587720226,0.02380869017311082,28.784385495880528,29.389421679559923,unexposed,unexposed,bmi,
500,29.3275398055605,0.054127488591832265,28.63978485365772,30.015294757463284,exposed,exposed,bmi,
550,29.224751558862877,0.03204059640701763,28.81763718104617,29.631865936679585,historical,historical,bmi,
550,29.06918529064356,0.026459679312196224,28.732983188049268,29.405387393237852,unexposed,unexposed,bmi,
550,29.32733135820901,0.060724661288232,28.55575137934587,30.098911337072145,exposed,exposed,bmi,
600,29.239664256966414,0.03487619066239383,28.796520237992173,29.682808275940655,historical,historical,bmi,
600,29.05146699356689,0.029170826089945104,28.6808165049447,29.42211748218908,unexposed,unexposed,bmi,
600,29.32712291085751,0.06740470975446237,28.470664868534882,30.18358095318014,exposed,exposed,bmi,
650,29.254576955069954,0.03786975390482224,28.773396108646732,29.735757801493175,historical,historical,bmi,
650,29.033748696490225,0.03192680886270737,28.62808012650795,29.4394172664725,unexposed,unexposed,bmi,
650,29.326914463506018,0.07414523751932668,28.384809895373152,30.269019031638884,exposed,exposed,bmi,
700,29.26948965317349,0.04098668778022749,28.748704406780252,29.79027489956673,historical,historical,bmi,
700,29.01603039941356,0.03471695144252089,28.574909706569052,29.457151092258066,unexposed,unexposed,bmi,
700,29.32670601615452,0.08093113453864755,28.298378451175566,30.355033581133476,exposed,exposed,bmi,
