x,predicted,std.error,conf.low,conf.high,group,group_col,outcome,modifier
0,29.07188653905288,0.026371548833589227,28.736804240363266,29.406968837742493,historical,historical,bmi,
0,29.28344102714411,0.01389398673326638,29.106901187109532,29.45998086717869,unexposed,unexposed,bmi,
0,29.348472953569004,0.02628617550850523,29.014475425826916,29.682470481311093,exposed,exposed,bmi,
50,29.091730593652276,0.024415019479559638,28.7815083575073,29.401952829797253,historical,historical,bmi,
50,29.266852870513635,0.012290332164960848,29.11068939375005,29.42301634727722,unexposed,unexposed,bmi,
50,29.34881837524943,0.022118994490584253,29.067769902693747,29.62986684780511,exposed,exposed,bmi,
100,29.111574648251672,0.022814582920310803,28.82168788669577,29.401461409807574,historical,historical,bmi,
100,29.250264713883166,0.01123464294367056,29.107515040503067,29.393014387263264,unexposed,unexposed,bmi,
100,29.349163796929854,0.0193640416077462,29.103120319742025,29.595207274117683,exposed,exposed,bmi,
150,29.131418702851068,0.02164935659098815,28.85633754559952,29.406499860102617,historical,historical,bmi,
150,29.233676557252693,0.010887501062423184,29.095337739688226,29.37201537481716,unexposed,unexposed,bmi,
150,29.349509218610272,0.0186577488781478,29.112440041448394,29.58657839577215,exposed,exposed,bmi,
200,29.15126275745046,0.020991939336691957,28.884534878429093,29.417990636471828,historical,historical,bmi,
200,29.21708840062222,0.011314313795479376,29.073326413087532,29.36085038815691,unexposed,unexposed,bmi,
200,29.349854640290697,0.0202159930430093,29.09298609374114,29.606723186840256,exposed,exposed,bmi,
250,29.171106812049857,0.020890328450326345,28.905670021754077,29.436543602345637,historical,historical,bmi,
250,29.200500243991748,0.012435644491006103,29.042490399062743,29.358510088920752,unexposed,unexposed,bmi,
250,29.350200061971123,0.02359428854471879,29.050406201117543,29.649993922824702,exposed,exposed,bmi,
300,29.190950866649253,0.021352460226991145,28.919642135384077,29.46225959791443,historical,historical,bmi,
300,29.18391208736128,0.014086601829987668,29.004924840472484,29.362899334250073,unexposed,unexposed,bmi,
300,29.350545483651544,0.028144694435174967,28.992933233921136,29.708157733381952,exposed,exposed,bmi,
350,29.210794921248645,0.022343382064126453,28.92689533424328,29.49469450825401,historical,historical,bmi,
350,29.167323930730806,0.01610512304493014,28.962688940020637,29.371958921440974,unexposed,unexposed,bmi,
350,29.35089090533197,0.033391413469165396,28.926612769362492,29.775169041301446,exposed,exposed,bmi,
400,29.23063897584804,0.02379712830820944,28.928267791430915,29.533010160265167,historical,historical,bmi,
400,29.150735774100333,0.01837044271197272,28.91731716790784,29.384154380292827,unexposed,unexposed,bmi,
400,29.35123632701239,0.03905481350345466,28.854997870704377,29.847474783320404,exposed,exposed,bmi,
450,29.250483030447437,0.02563508023601263,28.924758452540395,29.57620760835448,historical,historical,bmi,
450,29.13414761746986,0.020802088417781812,28.869832023093515,29.398463211846206,unexposed,unexposed,bmi,
450,29.351581748692816,0.04497776915112579,28.78008500528221,29.92307849210342,exposed,exposed,bmi,
500,29.270327085046834,0.027781086930352344,28.91733490671631,29.623319263377358,historical,historical,bmi,
500,29.117559460839388,0.02334815066797283,28.82089307824107,29.414225843437706,unexposed,unexposed,bmi,
500,29.351927170373237,0.05107005260948705,28.703020626029883,30.000833714716592,exposed,exposed,bmi,
550,29.290171139646226,0.03016948247306121,28.906831518559077,29.673510760733375,historical,historical,bmi,
550,29.10097130420892,0.025975005999100624,28.77092755996098,29.431015048456857,unexposed,unexposed,bmi,
550,29.352272592053662,0.05727765816582465,28.624490940590064,30.08005424351726,exposed,exposed,bmi,
600,29.310015194245622,0.03274727444671489,28.893921620573963,29.72610876791728,historical,historical,bmi,
600,29.084383147578443,0.028660447897024776,28.720217628768378,29.448548666388508,unexposed,unexposed,bmi,
600,29.352618013734087,0.06356680951634913,28.544925117593937,30.160310909874237,exposed,exposed,bmi,
650,29.32985924884502,0.03547319726244239,28.879129541781715,29.78058895590832,historical,historical,bmi,
650,29.067794990947974,0.031389443299119496,28.668954297834816,29.46663568406113,unexposed,unexposed,bmi,
650,29.352963435414505,0.06991550410971835,28.464602725963562,30.241324144865448,exposed,exposed,bmi,
700,29.349703303444414,0.03831564815695281,28.862856833362937,29.836549773525892,historical,historical,bmi,
700,29.0512068343175,0.03415155293050392,28.61727021072421,29.48514345791079,unexposed,unexposed,bmi,
700,29.35330885709493,0.07630888187783742,28.383712580766556,30.322905133423305,exposed,exposed,bmi,
